0,1,2,3,4,5,6,7,8,9,10,11
0.9258670653074226,0.959446708579951,-0.5523890119703122,0.13026310327327292,0.48913689756551526,0.16278605358205833,-0.6361917735147127,-0.057397553120683675,-0.06002745880093002,-0.03887639356770628,-0.2125568038109638,-0.11069537809211266
0.3764643505005465,1.3557688094633795,0.8567569328429839,-0.0750196115994582,-0.031655030727091416,-0.26052818601927524,-0.0038384556660340657,0.005838085007296823,-0.40687088533105015,0.3239851859157117,0.3777142910271123,0.2679464076735653
0.4595810920180168,0.9526771964425553,-0.598465453894195,-0.14342676155403816,-0.15064983819028882,-0.12442821214308536,0.8191380785064375,0.07094397627717647,0.2519916390783587,-0.2554031833954056,-0.06792188058734952,0.21714151353046923
-0.2205449177896054,-0.4645554734473036,0.7856156759257241,0.1327767030977914,0.04628854323437459,1.176151061225775,-0.28769328487597096,-0.8512872335722397,1.0904499059834996,-0.6887267635903404,-0.4423928243066697,0.6074992228032168
1.8344767460112144,-1.1414976231518397,0.8088979240087922,0.38637921869213204,1.0301833699849066,-0.040696774074405584,0.6264375540459705,-0.11327682322499816,-0.3980977090843139,-0.08048320070284198,-0.04335638693546787,0.6082167368647198
1.7904152535908306,-0.14868409558148415,-0.5798482429261417,-0.42224383002876587,0.31666343664554863,-0.5276098192784153,0.18490262588270118,-0.46212312077342294,-0.4971077043003716,-0.26849955744868975,-0.2773744298050743,0.6428308974003778
-1.31936700917056,-1.0975483303208855,-0.6116700374222858,-0.8818412532992513,0.49008730310095394,-0.09904789970783512,-0.8269330033933616,0.11002454297481418,0.617688845061912,-0.08411756544478449,0.48272863657887133,0.3534553335433211
-1.2450551676947257,0.13882970251485088,-0.6235822655436499,-0.274672653610271,0.8553374968508389,-0.11431053581078282,0.11713129013832749,-0.40111332960611706,0.059744108637329096,0.24807010968689458,0.059798604788025816,-0.4207942944803195
1.0424617739418036,-0.3297298266754182,-0.613018584938183,-0.32163968149599736,-0.7234250745481149,-0.4260151431567765,-0.7445534221513513,-0.39533912752071476,-0.5422286519521382,-0.30231053349066966,-0.4990862818600491,0.5998632840631788
-0.3876811334175151,-1.2290471604166964,0.7398945546174392,0.8271865740218652,-0.5539551221119676,-0.6482100895580728,0.15815683395039287,0.15289112262173193,0.6468140291068589,-0.5868368146491116,0.24152613039245266,-0.6014237778475975
-0.7160156701830611,0.6495703026369268,0.7913225725546235,-0.06632295898551764,-0.8190783225322371,0.3309609937474448,-0.10705192166067753,0.19673266263613542,-0.2284361150344642,-0.7340163807544011,-0.062400649442905215,-0.6081256868229921
-0.9844609482354123,0.4932561171650785,-0.6179203449175623,0.975021705344666,0.36670492738577765,-0.24922541056988617,0.2990565569031576,0.38259903197534634,-0.2054302565335132,-0.0068072222307521,-0.07131421627994336,-0.07756886089853665
0.16536893502497918,-1.5926290862618457,0.791503416357416,0.36628359561054946,0.3457561414371284,0.09531279294926776,-0.4119864764666881,-0.0362849450119834,0.6188958989554352,-0.5226629334017056,0.6169082422942501,-0.6213035921425869
0.015397988829203513,-0.37096262723386414,0.7873265773530047,1.3315374531003141,0.7487576314621947,0.2163721257261212,0.303809906286322,0.020723473567363315,0.10252459169293143,-0.2101800171820497,-0.3206092372045096,-0.22619820760405338
-1.0907613841606687,-1.1254988866893616,-0.6726329254801054,-0.8433806064382664,-0.02738767110223217,-0.3562549271741502,0.11029123733834831,-0.43487182985553574,-0.6474495216353473,-0.5099476741098087,-0.04426953710757289,-0.5470750386908708
-0.544999185803273,-0.07322067337006644,0.7705852565938823,1.0306569670519288,-0.5105103840802371,0.2803414403972494,-0.2161949617534783,0.27821595480610156,-0.16766899463725765,-0.014011322636285045,0.07508087530912078,0.7362140989066499
0.6801630565729213,-1.3088387148896161,-0.6122756887616577,0.15714205427269584,0.5016528302424171,0.27072716710551736,-0.46781563302093115,0.17184709768993234,-1.2080244625598502,-0.3996123249668958,0.13232232910635092,-0.25884669859258674
-0.3371186835124027,0.7072457431044381,-0.640742195762704,-0.45935293046729864,-0.8265066776461052,0.4618614781474717,0.4998385023792308,0.4650436500077713,0.09425911573857759,0.5663080162051332,-0.1642726570642313,0.0048999028550830714
0.84370225924648,0.5110460393352165,-0.5885822258252718,-0.3159379792260556,0.4301820842481987,0.0633269478621673,0.1723661450539259,-0.904308758824097,0.2312376940952991,0.2748296186060748,0.40279710650148537,-0.04623095556634621
0.48477475885803023,-0.024787685968036155,0.8128110329164598,-0.8834976586755666,0.4612736577828971,-0.27195535830934375,0.8685947597277335,0.014660394076660255,-0.3218805687178253,-0.3229367784614237,-0.4386428809089733,0.30937775099071846
-0.03802285385447712,1.005018192558895,0.8352844292606201,0.41726021190505325,0.05760365644773757,-0.3328646962645329,-0.47513509163009027,-0.08660163310656815,-0.2404711844839783,-0.04684971251202025,-0.36556925971880155,-0.21406567523953013
0.7333092314056602,-1.451428353918863,0.7365985531020478,0.5271396202291184,0.08512598523310322,-0.16653342063847687,-0.5265555771076246,-0.5585363915987285,-0.5653418272821269,1.1223453739321654,-0.38757441520239766,-0.4914244652178168
-0.019887021554247708,0.52987216221005,0.8117168657886146,0.04387390720009529,-0.8325734609045365,0.15856294799711734,-0.8231478813198557,-0.190588304904124,-0.23851031562687158,-0.12720493890428902,-0.022065810904960542,0.4199595778496558
2.001823812157081,-0.033598883994703455,-0.5805441808657067,-0.5892485047201709,0.41082333540391747,-0.40808236511675794,0.2941284752613583,-0.2291102619140089,-0.5013115164857052,-0.09224987955563063,-0.26356574418223466,0.43512259735016395
-1.4260228246415445,0.46115817993736724,0.7802213195291662,0.027641689996133506,0.23027256470394275,-0.5372042478305421,0.26851089633936753,-0.4589852040620036,0.0027472452030376515,0.29937667648671673,0.025696947260819086,-0.41833386437455744
-0.5466724461009483,0.43353934401190447,-0.6094203157063341,-0.4381591615743615,0.1611784470971528,-0.7909068027055965,0.20561361022120828,0.10982981717692036,-0.3767012568698103,-0.47808823544818846,-0.8958140343043296,0.012732386958167363
-0.4313093316564486,0.6970827820295857,-0.5999026359596739,-0.046841963639268416,-0.6891477352991155,0.2484630807687519,-0.7404968190280251,0.009480265600599586,-0.19748832271460254,-0.16972610536375238,-0.08960000466659349,0.5929361242741074
0.10361085520642055,0.1671992536358215,-0.5793730139930776,-0.8342558645961478,0.09783974240883819,0.9466394790021403,-0.08180666040816459,-0.5020595049429994,0.042114458721272355,-0.20795461257553072,0.9683854144130205,-0.5745254196385529
1.5937505902803724,-0.17295080217662917,0.8285546985770254,-0.35792677955835905,0.2886397262580369,-0.5231067100154927,0.18748005462777184,-0.4703443393129386,-0.5112795870802036,-0.24209128306127958,-0.2965768412244282,0.6313895290100493
0.15829154072413876,0.8960368468859226,-0.530309312378221,-0.5706387614039629,0.9190998026892778,0.5837770714750538,0.04351128769138801,0.1781459584582505,-0.074469805266343,-0.0013306325619405063,0.38198887967064077,0.2001964604752004
-1.3036080338558917,0.07588369150288332,-0.6544548148503644,-0.04534390588959751,-0.5166050892715186,0.06134530215083667,0.02840202791319263,0.37100938431956904,-0.661510420819438,-0.44998033006487126,0.21249834652692026,-0.5497859846901463
-0.7366660124272635,1.0253412029487141,0.8153532573887355,-0.05523227201132726,-0.020616606495369505,-0.2864931586725116,0.1387495267802757,-0.6080073073307088,0.42894301031158033,-0.002941132075412675,-0.23775773095186267,-0.4818786422825432
0.3348729716457861,1.1911782979965861,0.8358933916363961,-0.044147968068688995,-0.0907439032773591,-0.23886389351848997,0.17461394970998878,-0.06820405811681213,-0.208177626036112,0.13798782478900723,0.26103917506229823,0.15215588243657313
-0.299141734240263,0.14395528278652986,0.7269883075053457,0.018817276302283484,-0.9027210573759703,0.47145659124396144,0.3764178929153457,-0.4352578884143299,1.0703657105548705,0.2362424257633572,-0.9064949636141711,-0.31738175023474635
-0.9413137690060321,0.647853325206684,0.797182885296743,-0.042087237280851245,-0.7722170737601918,0.3327275939794464,-0.4231438231882251,0.053880716035921095,0.023414812855885758,-0.3573400755830955,-0.21855633473380584,0.5338094706047942
-0.9015128227758902,-1.4111437841459662,0.7323290268473781,-1.1657688405930968,0.46108876090670614,0.19556230036298938,0.07880358411604521,-0.19247821630923742,-0.24070375400685717,0.6514420414058176,-0.6781641161474183,-0.3731974261888229
-0.20346990900866213,0.5007839177825955,-0.6195235184918751,0.20986074229391918,-0.8838762703553766,0.28248824732276356,-0.5017047663598097,-0.20556884423948094,0.01019039122660792,-0.40443376604814235,-0.2006417511661314,0.4716571491561273
0.0256060994545535,-1.2424723319641189,-0.6961744134363627,0.2727736004698906,-0.5842970200668864,-0.4940844934590758,0.8139958531683973,0.24654496971676249,1.0249084640103734,0.6786891637187232,0.22607279208280603,-0.0288079743447624
-0.06074713072431903,0.2494473566022452,-0.6512836248413693,-0.6872501152524438,-0.36073343871997937,0.8884231056877144,0.6361991120336695,-0.17692258521538282,0.8363810068020179,0.6462886230407511,-0.08516793696765781,-0.23807242786135152
1.329043662332299,-0.6393013125992084,-0.6237918434083415,0.7518024421640059,-0.1353497529317222,0.6174417491171159,0.19464387020075224,0.005118406538587,-0.5936483442650946,-0.062218603623354185,0.9952546322151571,-0.3413653941552483
-0.3179896346988855,0.3425223279374447,0.8104272882126073,1.3517869924945045,0.3282933687935389,-0.4228806014953562,-0.202007188260548,0.1416533597635587,-0.48767152915149364,0.26211157703705457,0.06328053850980433,-0.27983694954523186
0.1731844441891739,1.1623834296409783,-0.5639647139934701,0.018937658373569116,0.06072207185661338,-0.452645904196927,-0.5150306375943412,-0.7393603154081316,-0.006378330466072668,0.38702227298157343,0.06809586898392642,-0.40706887021235627
-0.7104924772533098,1.1514569687442662,0.8224766368102635,0.07553964875686539,0.007747737479309069,-0.16652501818643578,0.04901754095212535,0.10885322859509267,0.03910721593847172,-0.29780833616185187,-0.4694248850108099,-0.0691073812901854
1.2194389339320517,0.9624936904359658,0.8617338234330402,-0.1514172471579452,0.36180405486177736,0.22104975476123745,0.013803207807374374,-0.032213017928719945,-0.08185055443075873,0.19677051835291498,0.30893382830739036,0.14239785835247348
0.1709980360044956,0.8635830180224071,0.8410398484579222,-0.4101699547675318,0.40571012918190996,0.2721386150513737,0.44855675358668246,0.07824245064527752,0.0685763502802833,-0.033493922695195064,0.1996549276376345,-0.09338707060204693
-0.47207842047789506,0.7036044054057713,0.8608087713572435,-0.3632564068277576,0.9267946461005951,0.620591123681118,-0.1810440996401355,0.17879257616244643,0.15731103390793383,-0.3967077133123381,-0.37885277048782107,-0.07609471567226317
0.013526096801481424,0.9918995887719586,-0.6020736089936012,0.22720082313593926,-0.07283013451102693,-0.15637030537950253,0.1396424537336609,0.021162575672810824,0.28707037643436834,-0.47499006985394066,-0.5910429632592786,-0.0257981282148676
-0.015875281046118905,1.351481692153125,-0.5711649650374584,-0.14588554783564184,0.015225491419165571,-0.1731328874376395,0.2719385817044204,0.11239170770791856,-0.17352287658746268,0.09394472148722958,0.2416615718626556,0.27144613609925744
1.327393431626558,1.1212466879630318,0.8402147156970965,0.3203243923718515,-0.2704462188238679,-0.20722038143507,0.17332094224283573,-0.23309780783296408,-0.1456840925881856,0.12089223529715191,0.1837282952134989,0.3575669798317325
1.953361701046622,0.09940488337725856,-0.5445037886600066,-0.4734853793087761,0.35887804548886115,-0.640106228129991,-0.15704180221824512,0.3878748151933101,0.40686479731888275,-0.062194270974730737,0.31101009860618267,0.3350155944695972
-0.9119381655250005,0.43915675132855453,-0.6179109027477571,0.9312121671533562,0.3668011369064985,-0.26244534790622936,0.3389467189776376,0.38352145675454447,-0.21826798591607488,-0.0022099233838270976,-0.08833897580284522,-0.08938003502463471
0.688838735231029,-0.04406883660684907,0.8012877335010239,0.20150328066084217,-0.2026922155583849,-0.8859485770963604,0.15190262691947232,0.29205175710842585,1.0896970891136235,-0.8875490180967842,-0.7679261864024832,0.19777239315737077
-0.21091400592579646,0.7578047422889898,-0.5793887822898378,-0.08453347655999639,0.5450294189250282,0.3774880145720424,0.1571724291754829,0.09797618232496114,0.42339463880378514,-0.48241818213703813,-0.5362927924725672,-0.21144632617497933
0.011986805332364625,-1.1116596891872743,-0.6853156655319248,0.5497247853311316,-0.503722283634228,-0.4371930622817901,0.2835966759610689,0.10053383726432485,-0.9226391987564577,-0.6892195011752549,-0.20161376404658402,-0.4415598681785445
-0.761595863982888,-1.1507286227937905,-0.6596776468257631,-1.081629829057147,0.49988249750796376,0.323629575809814,0.028367243423432387,0.5949386619818045,-0.6176939246813353,0.3983838957759002,-0.833950999732301,-0.13141273362798234
0.39239640583973,1.2732679070972948,-0.5675515559745438,0.2989513609489714,0.016564606214195643,-0.22893124277981075,-0.4037573837842776,0.023786209327823105,-0.11129236262886516,-0.08826396979424006,-0.3387762340164265,0.16732158611948394
1.8216716227024292,-0.7717797523761133,0.780274816239551,-0.7947103610490458,-0.4549784594258559,-0.03271521702653524,0.16979905441517723,-0.9290072545484309,-0.3859457913980671,-0.2775275703266191,0.3072303124335465,-0.3396182705977238
-0.584431313111556,0.5601700713668161,-0.6006219759822516,1.04141500700993,0.37130407407430654,-0.3379207466035828,-0.02336079836872411,0.2999584047286699,-0.42865508659143386,0.19886767893911395,0.09853053096121614,-0.07117371827323243
-0.2509444491061852,-1.4293910566541594,0.7346319762623357,0.33264908769925106,-0.18151353937742537,-0.12291295168967686,0.29212295444975506,0.3816241231396383,1.3613825947103524,0.28894410265124676,-0.4086723328053601,-0.19138857291021943
-0.31151562164388136,0.44142430898097856,-0.618205039392161,0.7724271926616587,0.23914879505970932,-0.2648752721291821,0.7720878935953863,0.27713577198605394,-0.24800656975255836,0.22649718337353425,0.5308395659582704,0.06989820761499138
-1.0615564743629191,0.17861188698733593,0.7739420019835177,0.8493307699214634,0.3293790306259998,-0.39089379941002006,0.38797463416406297,-0.4028539439865333,0.157992927135242,0.2511412109147785,0.06779193651019458,-0.3313424055951354
0.5999533869964011,1.0837945469294277,0.8788585161269031,0.044709341136534436,0.48552921569476637,0.08984450544634204,-0.7895749710569095,-0.07113285987126844,-0.3378660822407525,0.22731360656359068,0.0042299388445455055,-0.4482001090172473
-0.3449257789843093,-0.4759109248130312,-0.6690678011913117,1.0328623962631267,-0.48373655721785924,0.22857938034305092,-0.00022560446025993164,-0.5682342493384516,0.5195431582681167,0.0034531889886666722,0.1173810088306369,0.5245487818355563
-0.6534207310447504,0.009442193830257739,0.8109260339188683,-0.6013858635599529,0.18667226853089758,-1.2027016487203595,0.5852182382415715,0.8655039519863736,0.10749868245035504,0.08026785815300247,0.4506425385786078,0.23265234831905096
-1.0520708140073682,0.3611966040521098,0.7968242854830371,1.176420497636465,0.3770281709629554,-0.2698065287565277,0.27448655970661906,0.3803044655212367,-0.24217320486707894,0.03754000897741078,-0.16383042525812958,-0.17927933474637053
0.08368741301997962,1.2749941168930368,-0.5637300105871531,0.22051916907637462,-0.02410422574176685,-0.3112342192743573,-0.39999563461802135,-0.05463960831973108,-0.19509184230677024,-0.030718622913727525,-0.16258195687472393,-0.3404451632504435
